case_id,radar_site,scan_time_utc,scan_filename,search_window,cluster_id,expected_lat_deg,expected_lon_deg,expected_alt_m,candidate_lat_deg,candidate_lon_deg,candidate_alt_m,horizontal_distance_km,vertical_distance_m,n_gates,max_reflectivity_dbz,mean_reflectivity_dbz,p95_reflectivity_dbz,velocity_mean_ms,spectrum_width_mean_ms,rhohv_mean,distance_score,altitude_score,reflectivity_score,compactness_score,isolation_score,temporal_continuity_score,candidate_score,candidate_rank,candidate_label,notes,signed_vertical_m,abs_vertical_distance_m,interpolated_expected_alt_m,signed_vertical_interp_m,abs_vertical_interp_m,altitude_consistency_score,altitude_consistency_label,original_candidate_rank,altitude_priority_rank
k7uaz_20260322,KEMX,2026-03-22T21:31:58Z,KEMX20260322_213158_V06,normal,20260322_213158_normal_002,32.294133333333335,-110.17826666666666,11559.0,32.3012085841137,-110.1272376096408,9125.6,4.860386492503831,2433.3999999999996,5,-2.0,-3.0,-2.1,,,,0.5139613507496169,0.1888666666666668,0.2285714285714285,0.8454581590646104,0.9493670886075948,1.0,0.5223624613784832,76,moderate_candidate,DBSCAN cluster,-2433.3999999999996,2433.3999999999996,11559.0,-2433.3999999999996,2433.3999999999996,0.0,poor_altitude_match,76,192
k7uaz_20260322,KEMX,2026-03-22T21:45:50Z,KEMX20260322_214550_V06,loose,20260322_214550_loose_003,32.27,-110.13,11740.0,32.26853525430683,-109.95617704586176,8683.0,16.34378545056572,3057.0,5,-2.5,-3.0,-2.5,,,,0.182810727471714,0.3886,0.2142857142857142,0.84495732252078,0.9493670886075948,1.0,0.4813030290107766,109,moderate_candidate,DBSCAN cluster,-3057.0,3057.0,11740.0,-3057.0,3057.0,0.0,poor_altitude_match,109,193
k7uaz_20260322,KEMX,2026-03-22T21:52:49Z,KEMX20260322_215249_V06,normal,20260322_215249_normal_001,32.27,-110.08665,11759.266666666666,32.34413361900385,-110.12821634117086,9598.666666666666,9.122083815461892,2160.6000000000004,3,-2.0,-2.6666666666666665,-2.05,,,,0.0877916184538108,0.2797999999999999,0.2285714285714285,0.8330816970381043,0.9746835443037974,1.0,0.4493263789942743,129,weak_candidate,DBSCAN cluster,-2160.6000000000004,2160.6000000000004,11759.266666666666,-2160.6000000000004,2160.6000000000004,0.0,poor_altitude_match,129,194
k7uaz_20260322,KEMX,2026-03-22T21:18:05Z,KEMX20260322_211805_V06,loose,20260322_211805_loose_003,32.31,-110.28933333333336,11281.333333333334,32.434156703095425,-110.2819214031023,8733.0,13.8231518612679,2548.333333333334,4,-4.0,-4.125,-4.0,,,,0.308842406936605,0.4903333333333332,0.1714285714285714,0.7736153060291306,0.9620253164556962,1.0,0.5178766849478483,77,moderate_candidate,DBSCAN cluster,-2548.333333333334,2548.333333333334,11281.333333333334,-2548.333333333334,2548.333333333334,0.0,poor_altitude_match,77,195
k7uaz_20260322,KEMX,2026-03-22T22:06:36Z,KEMX20260322_220636_V06,normal,20260322_220636_normal_002,32.27,-109.9712,11762.8,32.29333769071292,-110.06075281341572,9693.0,8.809559515157838,2069.7999999999993,6,9.0,1.8333333333333333,7.75,1.5,2.0833333333333335,0.8822222153345743,0.1190440484842161,0.3100666666666669,0.5428571428571428,0.7727534688239972,0.9367088607594936,1.0,0.4995776794032966,94,moderate_candidate,DBSCAN cluster,-2069.7999999999993,2069.7999999999993,11762.8,-2069.7999999999993,2069.7999999999993,0.0,poor_altitude_match,94,196
k7uaz_20260322,KEMX,2026-03-22T22:27:18Z,KEMX20260322_222718_V06,loose,20260322_222718_loose_001,32.23,-109.7963,11795.4,32.23550444539612,-109.61685628141144,7690.25,16.88932270933219,4105.15,4,6.0,3.75,5.624999999999999,0.5,0.75,1.0516666173934937,0.1555338645333904,0.17897,0.4571428571428571,0.7692025394315066,0.9620253164556962,1.0,0.4763851165526795,111,moderate_candidate,DBSCAN cluster,-4105.15,4105.15,11795.4,-4105.15,4105.15,0.0,poor_altitude_match,111,197
k7uaz_20260322,KEMX,2026-03-22T21:04:07Z,KEMX20260322_210407_V06,loose,20260322_210407_loose_003,32.31617037037037,-110.35478888888888,10200.185185185184,32.39013661167484,-110.41587314701712,7732.75,10.028390125663616,2467.4351851851843,4,-1.5,-4.125,-1.8000000000000007,,,,0.4985804937168193,0.5065129629629631,0.2428571428571428,0.7592497048951492,0.9620253164556962,1.0,0.5774174107657515,38,moderate_candidate,DBSCAN cluster,-2467.4351851851843,2467.4351851851843,10200.185185185184,-2467.4351851851843,2467.4351851851843,0.0,poor_altitude_match,38,198
k7uaz_20260322,KEMX,2026-03-22T21:38:52Z,KEMX20260322_213852_V06,normal,20260322_213852_normal_004,32.27,-110.13,11740.0,32.24145154097674,-110.04346443676675,9430.0,8.734627154242125,2310.0,3,-1.0,-2.0,-1.05,,,,0.1265372845757875,0.23,0.2571428571428571,0.7581582645592616,0.9746835443037974,1.0,0.4439797977707018,132,weak_candidate,DBSCAN cluster,-2310.0,2310.0,11740.0,-2310.0,2310.0,0.0,poor_altitude_match,132,199
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,normal,20260322_201442_normal_003,32.33813333333333,-110.5854,6356.666666666667,32.27598489800834,-110.53516740379598,3531.6666666666665,8.369210239152613,2825.0000000000005,6,-4.5,-5.333333333333333,-4.5,10.0,3.1666666666666665,0.5649999976158142,0.1630789760847387,0.0583333333333331,0.1571428571428571,0.754145690392573,0.9367088607594936,1.0,0.3849686675671042,163,weak_candidate,DBSCAN cluster,-2825.0000000000005,2825.0000000000005,6356.666666666667,-2825.0000000000005,2825.0000000000005,0.0,poor_altitude_match,163,200
k7uaz_20260322,KEMX,2026-03-22T21:18:05Z,KEMX20260322_211805_V06,loose,20260322_211805_loose_002,32.31,-110.28933333333336,11281.333333333334,32.38050582392512,-110.4671805313433,7555.0,18.455310614552324,3726.333333333334,5,-4.0,-4.7,-4.1,,,,0.0772344692723837,0.2547333333333332,0.1714285714285714,0.7205947345037905,0.9493670886075948,1.0,0.4057793793741127,152,weak_candidate,DBSCAN cluster,-3726.333333333334,3726.333333333334,11281.333333333334,-3726.333333333334,3726.333333333334,0.0,poor_altitude_match,152,201
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_002,32.33507407407408,-110.55327777777778,6892.037037037037,32.4140020120068,-110.53032136697088,4477.666666666667,9.037309037059336,2414.3703703703704,3,0.0,-1.5,-0.1500000000000001,,0.0,0.8983333110809326,0.0962690962940664,0.1952098765432098,0.2857142857142857,0.7127787995513827,0.9746835443037974,1.0,0.4293631203789073,143,weak_candidate,DBSCAN cluster,-2414.3703703703704,2414.3703703703704,6892.037037037037,-2414.3703703703704,2414.3703703703704,0.0,poor_altitude_match,143,202
k7uaz_20260322,KEMX,2026-03-22T20:49:55Z,KEMX20260322_204955_V06,loose,20260322_204955_loose_002,32.32248148148148,-110.42105555555555,9095.74074074074,32.30130601910254,-110.2432158593814,4231.571428571428,16.877823049115232,4864.169312169312,7,-0.5,-2.0714285714285716,-0.6500000000000004,6.125,1.1,1.026111086209615,0.1561088475442384,0.0271661375661375,0.2714285714285714,0.6966943145027912,0.9240506329113924,1.0,0.387028641431453,161,weak_candidate,DBSCAN cluster,-4864.169312169312,4864.169312169312,9095.74074074074,-4864.169312169312,4864.169312169312,0.0,poor_altitude_match,161,203
k7uaz_20260322,KEMX,2026-03-22T20:49:55Z,KEMX20260322_204955_V06,loose,20260322_204955_loose_003,32.32248148148148,-110.42105555555555,9095.74074074074,32.36370473641282,-110.44409546826364,5650.0,5.0691569408609345,3445.740740740741,6,-2.0,-4.083333333333333,-2.375,,,,0.7465421529569533,0.3108518518518518,0.2285714285714285,0.6517361517846079,0.9367088607594936,1.0,0.5676155765708739,46,moderate_candidate,DBSCAN cluster,-3445.740740740741,3445.740740740741,9095.74074074074,-3445.740740740741,3445.740740740741,0.0,poor_altitude_match,46,204
k7uaz_20260322,KEMX,2026-03-22T22:47:59Z,KEMX20260322_224759_V06,loose,20260322_224759_loose_001,32.23,-109.79,11780.0,32.231449920335315,-109.62039207262212,8957.92857142857,15.954258243654785,2822.07142857143,14,4.0,2.2857142857142856,4.0,0.5,0.5,0.8949999690055848,0.2022870878172607,0.4355857142857141,0.4,0.6261703098016198,0.8354430379746836,1.0,0.1131644752604913,227,no_candidate,DBSCAN cluster; outside telemetry window,-2822.0714285714294,2822.0714285714294,11780.0,-2822.0714285714294,2822.0714285714294,0.0,poor_altitude_match,227,205
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_001,32.33192592592593,-110.52022222222222,7442.962962962963,32.369696772384124,-110.61206832096168,5089.285714285715,9.595635185193602,2353.677248677248,7,-3.5,-4.785714285714286,-3.8000000000000007,,4.0,1.0516666173934937,0.0404364814806397,0.215440917107584,0.1857142857142857,0.6111678822458921,0.9240506329113924,1.0,0.3687546538694861,165,weak_candidate,DBSCAN cluster,-2353.677248677248,2353.677248677248,7442.962962962963,-2353.677248677248,2353.677248677248,0.0,poor_altitude_match,165,206
k7uaz_20260322,KEMX,2026-03-22T21:11:05Z,KEMX20260322_211105_V06,loose,20260322_211105_loose_003,32.31307407407407,-110.32227777777778,10742.037037037036,32.271358469309654,-110.32204469680993,6585.625,4.638621758635529,4156.4120370370365,8,-5.0,-6.5,-5.3500000000000005,,,,0.7680689120682235,0.1687175925925927,0.1428571428571428,0.5959817460432892,0.9113924050632912,1.0,0.5100561686884428,84,moderate_candidate,DBSCAN cluster,-4156.4120370370365,4156.4120370370365,10742.037037037036,-4156.4120370370365,4156.4120370370365,0.0,poor_altitude_match,84,207
k7uaz_20260322,KEMX,2026-03-22T21:04:07Z,KEMX20260322_210407_V06,loose,20260322_210407_loose_004,32.31617037037037,-110.35478888888888,10200.185185185184,32.17929110896739,-110.47190800485416,5618.428571428572,18.787523881166702,4581.756613756613,7,-6.0,-8.714285714285714,-6.300000000000001,,0.0,0.2116666734218597,0.0606238059416648,0.0836486772486774,0.1142857142857142,0.5939474762510863,0.9240506329113924,1.0,0.3324309121216153,168,weak_candidate,DBSCAN cluster,-4581.756613756613,4581.756613756613,10200.185185185184,-4581.756613756613,4581.756613756613,0.0,poor_altitude_match,168,208
k7uaz_20260322,KEMX,2026-03-22T20:57:01Z,KEMX20260322_205701_V06,loose,20260322_205701_loose_003,32.31932592592593,-110.38792222222224,9647.962962962964,32.26265160901165,-110.36484330169932,5722.833333333333,6.664849220492169,3925.1296296296305,6,-4.0,-6.416666666666667,-4.625,,,,0.6667575389753916,0.2149740740740739,0.1714285714285714,0.5707265831701799,0.9367088607594936,1.0,0.5090351540849445,85,moderate_candidate,DBSCAN cluster,-3925.1296296296305,3925.1296296296305,9647.962962962964,-3925.1296296296305,3925.1296296296305,0.0,poor_altitude_match,85,209
k7uaz_20260322,KEMX,2026-03-22T22:06:36Z,KEMX20260322_220636_V06,normal,20260322_220636_normal_003,32.27,-109.9712,11762.8,32.228597169325035,-110.04267580898524,9341.818181818182,8.14714876240199,2420.9818181818173,11,0.0,-3.090909090909091,0.0,0.2,0.7,0.9483333110809328,0.185285123759801,0.1930060606060609,0.2857142857142857,0.5507140831654214,0.8734177215189873,1.0,0.3897143367114841,159,weak_candidate,DBSCAN cluster,-2420.9818181818173,2420.9818181818173,11762.8,-2420.9818181818173,2420.9818181818173,0.0,poor_altitude_match,159,210
k7uaz_20260322,KEMX,2026-03-22T22:54:53Z,KEMX20260322_225453_V06,loose,20260322_225453_loose_001,32.23,-109.79,11780.0,32.219179005710586,-109.61559898998748,9590.416666666666,16.449457931050592,2189.583333333334,24,10.0,1.9375,3.924999999999999,0.1666666666666666,0.9444444444444444,0.8249999781449636,0.1775271034474704,0.5620833333333332,0.5714285714285714,0.5087416924552486,0.7088607594936709,1.0,0.1077132090348028,230,no_candidate,DBSCAN cluster; outside telemetry window,-2189.583333333334,2189.583333333334,11780.0,-2189.583333333334,2189.583333333334,0.0,poor_altitude_match,230,211
k7uaz_20260322,KEMX,2026-03-22T21:04:07Z,KEMX20260322_210407_V06,loose,20260322_210407_loose_001,32.31617037037037,-110.35478888888888,10200.185185185184,32.36349002208783,-110.51784748661431,6087.9,16.197417904777133,4112.285185185185,10,-3.0,-5.15,-3.450000000000001,,0.0,1.0516666173934937,0.1901291047611433,0.177542962962963,0.2,0.4351901972535131,0.8860759493670886,1.0,0.3617441581142818,166,weak_candidate,DBSCAN cluster,-4112.285185185185,4112.285185185185,10200.185185185184,-4112.285185185185,4112.285185185185,0.0,poor_altitude_match,166,212
k7uaz_20260322,KEMX,2026-03-22T21:31:58Z,KEMX20260322_213158_V06,normal,20260322_213158_normal_003,32.294133333333335,-110.17826666666666,11559.0,32.3011464415286,-110.08638608143862,9437.083333333334,8.67112224978834,2121.916666666666,12,2.0,-1.125,1.7249999999999996,0.2142857142857142,0.4285714285714285,0.8802380987576076,0.132887775021166,0.2926944444444446,0.3428571428571428,0.4296979949775976,0.8607594936708861,1.0,0.3867504075378958,162,weak_candidate,DBSCAN cluster,-2121.916666666666,2121.916666666666,11559.0,-2121.916666666666,2121.916666666666,0.0,poor_altitude_match,162,213
k7uaz_20260322,KEMX,2026-03-22T21:38:52Z,KEMX20260322_213852_V06,normal,20260322_213852_normal_002,32.27,-110.13,11740.0,32.29902255129998,-110.06389808305376,9695.185185185184,7.001949006905266,2044.8148148148157,27,3.0,-1.0555555555555556,2.1999999999999993,0.3095238095238095,1.181818181818182,0.9403703477647568,0.2998050993094733,0.3183950617283947,0.3714285714285714,0.3502912736426705,0.6708860759493671,1.0,0.3506270834001628,167,weak_candidate,DBSCAN cluster,-2044.8148148148157,2044.8148148148157,11740.0,-2044.8148148148157,2044.8148148148157,0.0,poor_altitude_match,167,214
k7uaz_20260322,KEMX,2026-03-22T22:20:24Z,KEMX20260322_222024_V06,loose,20260322_222024_loose_001,32.23,-109.8584,11947.2,32.2539715816315,-110.04420086593808,8714.0,17.676525096000198,3233.2000000000007,55,3.0,-2.136363636363636,1.6499999999999986,0.2678571428571428,0.9032258064516128,0.9285483639086446,0.1161737451999901,0.3533599999999998,0.3714285714285714,0.3296164186840489,0.3164556962025316,1.0,0.2059583955965978,192,no_candidate,DBSCAN cluster,-3233.2000000000007,3233.2000000000007,11947.2,-3233.2000000000007,3233.2000000000007,0.0,poor_altitude_match,192,215
k7uaz_20260322,KEMX,2026-03-22T22:41:05Z,KEMX20260322_224105_V06,loose,20260322_224105_loose_001,32.23,-109.79,11780.0,32.22861460035128,-109.62170146400408,9715.310344827589,15.831277808222763,2064.689655172411,29,6.0,2.2758620689655173,5.799999999999999,0.2,1.3333333333333333,0.971999967098236,0.2084361095888617,0.5870620689655177,0.4571428571428571,0.3052021691276782,0.6455696202531646,1.0,0.093537897997951,239,no_candidate,DBSCAN cluster; outside telemetry window,-2064.689655172411,2064.689655172411,11780.0,-2064.689655172411,2064.689655172411,0.0,poor_altitude_match,239,216
k7uaz_20260322,KEMX,2026-03-22T21:11:05Z,KEMX20260322_211105_V06,loose,20260322_211105_loose_002,32.31307407407407,-110.32227777777778,10742.037037037036,32.36971435132537,-110.4957586767612,6742.45,17.472427447205714,3999.5870370370367,20,-2.5,-5.325,-3.924999999999999,,,,0.1263786276397143,0.2000825925925926,0.2142857142857142,0.2984567381202119,0.759493670886076,1.0,0.2960760404844063,171,weak_candidate,DBSCAN cluster,-3999.5870370370367,3999.5870370370367,10742.037037037036,-3999.5870370370367,3999.5870370370367,0.0,poor_altitude_match,171,217
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,normal,20260322_203545_normal_001,32.32877777777778,-110.48716666666668,7993.888888888889,32.35620831454354,-110.53794913119354,5901.416666666667,5.66245791432282,2092.4722222222217,12,-0.5,-4.958333333333333,-2.4250000000000025,1.0,0.5,1.0516666173934937,0.433754208567718,0.3025092592592594,0.2714285714285714,0.2941095101725952,0.8607594936708861,1.0,0.4239512496756621,145,weak_candidate,DBSCAN cluster,-2092.4722222222217,2092.4722222222217,7993.888888888889,-2092.4722222222217,2092.4722222222217,0.0,poor_altitude_match,145,218
k7uaz_20260322,KEMX,2026-03-22T22:13:30Z,KEMX20260322_221330_V06,loose,20260322_221330_loose_001,32.248,-109.916,11892.0,32.285712484609384,-110.0593563497311,8777.654761904761,14.116090768001431,3114.3452380952385,84,4.5,-1.4523809523809523,2.924999999999997,-0.1634615384615384,1.1551724137931034,0.912976175280554,0.2941954615999284,0.3771309523809523,0.4142857142857143,0.285326447734624,0.0,1.0,0.1360925813800572,217,no_candidate,DBSCAN cluster,-3114.3452380952385,3114.3452380952385,11892.0,-3114.3452380952385,3114.3452380952385,0.0,poor_altitude_match,217,219
k7uaz_20260322,KEMX,2026-03-22T21:52:49Z,KEMX20260322_215249_V06,loose,20260322_215249_loose_002,32.27,-110.08665,11759.266666666666,32.1895867511752,-110.22171934568784,7453.142857142857,15.53591392167712,4306.1238095238095,56,1.0,-5.258928571428571,-1.375,0.2142857142857142,0.8275862068965517,0.7421999931335449,0.2232043039161439,0.1387752380952381,0.3142857142857143,0.2498846112665429,0.3037974683544304,1.0,0.1804153580328689,201,no_candidate,DBSCAN cluster,-4306.1238095238095,4306.1238095238095,11759.266666666666,-4306.1238095238095,4306.1238095238095,0.0,poor_altitude_match,201,220
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,normal,20260322_201442_normal_002,32.33813333333333,-110.5854,6356.666666666667,32.38275519144318,-110.50479895504826,3632.52,9.051630753602884,2724.146666666667,25,2.0,-2.4,0.5999999999999943,4.4375,2.1470588235294117,0.8257142550178936,0.0948369246397117,0.091951111111111,0.3428571428571428,0.2019418778176537,0.6962025316455697,1.0,0.2629211071364268,173,weak_candidate,DBSCAN cluster,-2724.146666666667,2724.146666666667,6356.666666666667,-2724.146666666667,2724.146666666667,0.0,poor_altitude_match,173,221
k7uaz_20260322,KEMX,2026-03-22T21:18:05Z,KEMX20260322_211805_V06,loose,20260322_211805_loose_004,32.31,-110.28933333333336,11281.333333333334,32.1860661874674,-110.2432740638944,7037.763157894737,14.44553672325295,4243.570175438597,76,1.5,-5.190789473684211,-0.75,-0.2352941176470588,1.0125,0.7600877022272662,0.2777231638373525,0.1512859649122805,0.3285714285714285,0.1926305514471757,0.050632911392405,1.0,0.1204855992705877,225,no_candidate,DBSCAN cluster,-4243.570175438597,4243.570175438597,11281.333333333334,-4243.570175438597,4243.570175438597,0.0,poor_altitude_match,225,222
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,loose,20260322_215943_loose_002,32.27,-110.02626666666669,11776.566666666668,32.18738322065341,-110.18552728011026,7633.636363636364,17.57295169696455,4142.930303030304,22,-3.5,-5.386363636363637,-3.5,0.3333333333333333,1.1666666666666667,1.0483332872390747,0.1213524151517724,0.1714139393939392,0.1857142857142857,0.118757256874057,0.7341772151898734,1.0,0.2569280433647021,174,weak_candidate,DBSCAN cluster,-4142.930303030304,4142.930303030304,11776.566666666668,-4142.930303030304,4142.930303030304,0.0,poor_altitude_match,174,223
k7uaz_20260322,KEMX,2026-03-22T21:25:04Z,KEMX20260322_212504_V06,loose,20260322_212504_loose_002,32.31,-110.23346666666666,11393.066666666668,32.187638363721994,-110.24532310540924,7132.201834862385,13.651622341831734,4260.864831804282,109,1.5,-4.958715596330276,-1.2000000000000028,0.0,0.5784313725490197,0.8313414541686454,0.3174188829084133,0.1478270336391435,0.3285714285714285,0.1103424768050288,0.0,1.0,0.1074178598824931,231,no_candidate,DBSCAN cluster,-4260.864831804282,4260.864831804282,11393.066666666668,-4260.864831804282,4260.864831804282,0.0,poor_altitude_match,231,224
k7uaz_20260322,KEMX,2026-03-22T20:57:01Z,KEMX20260322_205701_V06,loose,20260322_205701_loose_001,32.31932592592593,-110.38792222222224,9647.962962962964,32.345937217868176,-110.5293290030882,6196.291666666667,13.611419760157268,3451.6712962962965,48,-0.5,-5.416666666666667,-2.5,0.75,1.25,1.0516666173934937,0.3194290119921367,0.3096657407407407,0.2714285714285714,0.0866886443415268,0.4050632911392405,1.0,0.2241729766645999,185,no_candidate,DBSCAN cluster,-3451.6712962962965,3451.6712962962965,9647.962962962964,-3451.6712962962965,3451.6712962962965,0.0,poor_altitude_match,185,225
k7uaz_20260322,KEMX,2026-03-22T21:52:49Z,KEMX20260322_215249_V06,normal,20260322_215249_normal_002,32.27,-110.08665,11759.266666666666,32.30226288189208,-110.06605194508654,9728.47619047619,4.076661705753252,2030.7904761904756,42,4.5,-1.1666666666666667,3.4499999999999957,0.2333333333333333,0.8548387096774194,0.9151234361860489,0.5923338294246748,0.3230698412698414,0.4142857142857143,0.0,0.4810126582278481,1.0,0.3033202046250768,170,weak_candidate,DBSCAN cluster,-2030.7904761904756,2030.7904761904756,11759.266666666666,-2030.7904761904756,2030.7904761904756,0.0,poor_altitude_match,170,226
k7uaz_20260322,KEMX,2026-03-22T21:45:50Z,KEMX20260322_214550_V06,normal,20260322_214550_normal_001,32.27,-110.13,11740.0,32.315552232275024,-110.0847574079508,9693.44,6.613702434945006,2046.5599999999995,50,5.5,-1.26,3.549999999999997,0.2878787878787879,0.5909090909090909,0.936935460855884,0.3386297565054993,0.3178133333333335,0.4428571428571428,0.0,0.379746835443038,1.0,0.2335894081545107,181,no_candidate,DBSCAN cluster,-2046.5599999999995,2046.5599999999995,11740.0,-2046.5599999999995,2046.5599999999995,0.0,poor_altitude_match,181,227
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,loose,20260322_195325_loose_001,32.34759259259259,-110.68472222222222,4701.2962962962965,32.31976300316725,-110.68938944053308,2591.246064470639,3.125427815341974,2110.0502318256576,65239,42.0,-0.2134229525283956,8.5,3.592884207598985,2.900271985494107,0.7412409557125211,0.8437286092329013,0.5779899536348685,1.0,0.0,0.0,1.0,0.2233324999300044,186,no_candidate,DBSCAN cluster,-2110.0502318256576,2110.0502318256576,4701.2962962962965,-2110.0502318256576,2110.0502318256576,0.0,poor_altitude_match,186,228
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,loose,20260322_200031_loose_001,32.34443703703704,-110.65158888888888,5253.518518518518,32.31514048745922,-110.66219043114026,2587.1167614907627,3.4065206765917866,2666.4017570277556,62572,46.5,-0.3514830914786166,8.5,3.6632184758873385,2.907939095321009,0.7413595998091338,0.8296739661704107,0.4667196485944488,1.0,0.0,0.0,1.0,0.2143629885599259,189,no_candidate,DBSCAN cluster,-2666.4017570277556,2666.4017570277556,5253.518518518518,-2666.4017570277556,2666.4017570277556,0.0,poor_altitude_match,189,229
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,normal,20260322_195325_normal_001,32.34759259259259,-110.68472222222222,4701.2962962962965,32.33912957861105,-110.68252134541105,2587.565204796941,0.9634915619591504,2113.731091499355,17261,42.0,1.3978622327790975,11.0,3.214213326577147,2.979781281790437,0.6822095031444994,0.9036508438040848,0.2954229695002148,1.0,0.0,0.0,1.0,0.2085862787445581,191,no_candidate,DBSCAN cluster,-2113.7310914993554,2113.7310914993554,4701.2962962962965,-2113.7310914993554,2113.7310914993554,0.0,poor_altitude_match,191,230
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,loose,20260322_200736_loose_001,32.34128888888889,-110.61853333333332,5804.444444444444,32.31063098879008,-110.63729644104488,2574.369107758188,3.8379123569474665,3230.0753366862564,59782,43.5,-0.7930397109497842,7.5,3.79139086131504,2.915558857785453,0.7486146811610196,0.8081043821526267,0.3539849326627487,1.0,0.0,0.0,1.0,0.204659713387213,193,no_candidate,DBSCAN cluster,-3230.0753366862564,3230.0753366862564,5804.444444444444,-3230.0753366862564,3230.0753366862564,0.0,poor_altitude_match,193,231
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,normal,20260322_200031_normal_001,32.34443703703704,-110.65158888888888,5253.518518518518,32.34050634854505,-110.6511436999895,2735.302947170403,0.4390696794439009,2518.215571348115,12758,32.0,0.8079244395673303,8.0,3.665104083902749,2.8629070691024623,0.6817419132008063,0.95609303205561,0.1605948095506282,1.0,0.0,0.0,1.0,0.2035534513612152,194,no_candidate,DBSCAN cluster,-2518.215571348115,2518.215571348115,5253.518518518518,-2518.215571348115,2518.215571348115,0.0,poor_altitude_match,194,232
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,loose,20260322_201442_loose_001,32.33813333333333,-110.5854,6356.666666666667,32.305451876721015,-110.61439307448958,2564.8183818886987,4.541837838545996,3791.848284777968,55435,44.0,-1.0963651122936773,8.0,3.821580533640635,2.9935945909879456,0.758918459682709,0.7729081080727002,0.2416303430444063,1.0,0.0,0.0,1.0,0.1938384050912152,197,no_candidate,DBSCAN cluster,-3791.8482847779683,3791.8482847779683,6356.666666666667,-3791.8482847779683,3791.8482847779683,0.0,poor_altitude_match,197,233
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,loose,20260322_202840_loose_001,32.33192592592593,-110.52022222222222,7442.962962962963,32.319059409027915,-110.54951826313662,2831.4339373970347,3.102322285818681,4611.529025565927,27315,32.0,-2.2360424675086947,4.5,4.46510964375968,2.8122105776261273,0.7849860954975145,0.844883885709066,0.0776941948868145,1.0,0.0,0.0,1.0,0.1884088400416385,198,no_candidate,DBSCAN cluster,-4611.529025565927,4611.529025565927,7442.962962962963,-4611.529025565927,4611.529025565927,0.0,poor_altitude_match,198,234
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,loose,20260322_202135_loose_001,32.33507407407408,-110.55327777777778,6892.037037037037,32.301161777155095,-110.58853439389242,2561.2858408784437,5.019558974849943,4330.751196158593,51910,39.5,-1.6631284916201117,7.0,3.925310294475542,2.939952234732173,0.7657026373085122,0.7490220512575029,0.1338497607682813,1.0,0.0,0.0,1.0,0.1842873355594099,200,no_candidate,DBSCAN cluster,-4330.751196158593,4330.751196158593,6892.037037037037,-4330.751196158593,4330.751196158593,0.0,poor_altitude_match,200,235
k7uaz_20260322,KEMX,2026-03-22T21:11:05Z,KEMX20260322_211105_V06,loose,20260322_211105_loose_001,32.31307407407407,-110.32227777777778,10742.037037037036,32.35406408836177,-110.13652965186084,8142.933333333333,18.03717493733264,2599.103703703703,60,4.0,-1.7666666666666666,2.0,-0.1304347826086956,0.875,0.812916656024754,0.098141253133368,0.4801792592592593,0.4,0.0,0.2531645569620253,1.0,0.1774738907265512,202,no_candidate,DBSCAN cluster,-2599.103703703703,2599.103703703703,10742.037037037036,-2599.103703703703,2599.103703703703,0.0,poor_altitude_match,202,236
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,normal,20260322_200736_normal_001,32.34128888888889,-110.61853333333332,5804.444444444444,32.36088152365374,-110.62191239517492,3123.126774351444,2.201606342935996,2681.3176700930003,4086,17.0,-0.0419725893294175,5.5,4.203571428571428,2.6179453262786594,0.6794027005722709,0.7798393657064004,0.1062274433023332,0.7714285714285715,0.0,0.0,1.0,0.1689424277505009,203,no_candidate,DBSCAN cluster,-2681.3176700930003,2681.3176700930003,5804.444444444444,-2681.3176700930003,2681.3176700930003,0.0,poor_altitude_match,203,237
